"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter provides us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter provides us with a where are you to filter new accounts or provides a higher [[hindrance]] to entry these are just [[speech]] that mean little",0.002773106098175049,0.828001856803894,0,1,0,58,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[sorely]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technique]] improvement you can disagree but not calling on it baiting is equally irrational",0.1185157299041748,0.8244261741638184,1,0,1,63,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[indi]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.024082958698272705,0.7069827318191528,1,0,1,43,"Successful"
"could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[claim]] that syrians [[share]] a common genetic heritage tattoo talk","could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[allege]] that syrians [[proportion]] a common genetic heritage. tattoo talk",0.001226961612701416,0.7779769897460938,0,1,0,90,"Successful"
"all have a small [[band]]","all have a small [[bunch]]",0.4691348075866699,0.7454850077629089,1,0,1,26,"Successful"
"maybe open [[immigration]] and allowing people in from developing countries where none do [[even]] understand [[life]] is up","maybe open [[access]] and allowing people in from developing countries where none do [[or]] understand [[that]] is up",0.004301190376281738,0.9613032341003418,1,0,1,103,"Successful"
"our journalists [[watch]] [[isis]] [[burn]] a [[man]] in their cage and not [[respond]] at the [[original]] [[tired]] [[cliche]] on [[hijacking]] the [[religion]] there after all !","our journalists [[watched]] [[anubis]] [[incinerate]] a [[body]] in their cage and not [[remark]] at the [[author]] '[[sĠCl]] [[cliches]] on [[hijackingĠits]] the [[creed]] there after all !",0.001970231533050537,0.4547669291496277,1,1,1,267,"Failed"
"[[blogger]] hahahaha","[[blog]]... hahahaha",0.007993996143341064,0.9668459296226501,0,1,0,15,"Successful"
"[[description]] and this from from [[california]] maga","[[describing]] and this from from [[califact]] maga",0.011655211448669434,0.8108968734741211,1,0,1,47,"Successful"
"wow [[wonderful]] work keep digging up academic [[sources]] and continue to re write","wow [[wondrous]] work keep digging up academic [[wellspring]] and continue to re write",0.0015545487403869629,0.5784617066383362,0,1,0,59,"Successful"
