"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just words that mean little","until twitter [[makes]] us with a where are you to filter new accounts or provides a higher [[ability]] to entry these are just words that mean little",0.002773106098175049,0.3751559853553772,0,0,0,56,"Failed"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[just]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational",0.1185157299041748,0.8579634428024292,1,0,1,39,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[right]] state it what a slut full of rubbish and [[completely]] filthy i guess they should have expected it [[really]]","my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[dilapidated]] state it what a slut full of rubbish and [[absolutely]] filthy i guess they should have expected it [[unfortunately]]",0.024082958698272705,0.5483752489089966,1,0,1,78,"Successful"
"[[could]] you please contribute to the discussion in assyrian people before making mass edits i do not really have [[time]] to check all the edits you [[made]] but what strikes me the most is the [[claim]] that syrians [[share]] a common genetic heritage tattoo talk","[[please]] you please contribute to the discussion in assyrian people before making mass edits i do not really have [[wanted]] to check all the edits you [[makes]] but what strikes me the most is the [[fact]] that syrians [[live]] a common genetic heritage tattoo talk",0.001226961612701416,0.8883545398712158,0,1,0,102,"Successful"
"all have a small [[band]]","all have a small [[website]]",0.4691348075866699,0.9845293164253235,1,0,1,46,"Successful"
"maybe open immigration and [[allowing]] [[people]] in from developing countries where none do [[even]] understand life is up","maybe open immigration and [[pulling]] [[individuals]] in from developing countries where none do [[so]] understand life is up",0.004301190376281738,0.07151329517364502,1,1,1,66,"Failed"
"our journalists [[watch]] isis burn a man in their cage and not respond at the [[original]] tired cliche on hijacking the religion there after all !","our journalists [[heard]] isis burn a man in their cage and not respond at the [[same]] tired cliche on hijacking the religion there after all !",0.001970231533050537,0.0025510191917419434,1,1,1,54,"Failed"
"[[blogger]] hahahaha","[[fucking]] hahahaha",0.007993996143341064,0.9802054762840271,0,1,0,26,"Successful"
"description and this from from [[california]] maga","description and this from from [[magazine]] maga",0.011655211448669434,0.889350175857544,1,0,1,41,"Successful"
"wow [[wonderful]] work keep digging up academic [[sources]] and continue to re write","wow [[hot]] work keep digging up academic [[memory]] and continue to re write",0.0015545487403869629,0.9829602837562561,0,1,0,66,"Successful"
