"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter provides us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter provides us with a where are you to filter new accounts or provides a higher [[hindrance]] to entry these are just [[speech]] that mean little",0.002773106098175049,0.828001856803894,0,1,0,75,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[sorely]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technique]] improvement you can disagree but not calling on it baiting is equally irrational",0.1185157299041748,0.8244261741638184,1,0,1,39,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it [[really]]","my friend had a horrible experience with letting out her flat the family obviously [[injuns]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it [[honestly]]",0.024082958698272705,0.5697046518325806,1,0,1,65,"Successful"
"could you please contribute to the discussion in assyrian people before making mass edits i do not really [[have]] time to check all the edits you made but what strikes me the most is the claim that syrians [[share]] a common genetic [[heritage]] tattoo talk","could you please contribute to the discussion in assyrian people before making mass edits i do not really [[got]] time to check all the edits you made but what strikes me the most is the claim that syrians [[percentage]] a common genetic [[estate]] tattoo talk",0.001226961612701416,0.7365061044692993,0,1,0,103,"Successful"
"all have a small [[band]]","all have a small [[bet]]",0.4691348075866699,0.9810454249382019,1,0,1,30,"Successful"
"[[maybe]] open immigration and allowing people in from developing countries where none [[do]] even [[understand]] [[life]] is up","[[potentially]] open immigration and allowing people in from developing countries where none [[effected]] even [[know]] [[iive]] is up",0.004301190376281738,0.5371036529541016,1,0,1,138,"Successful"
"our [[journalists]] [[watch]] isis [[burn]] a [[man]] in their cage and not [[respond]] at the [[original]] [[tired]] [[cliche]] on [[hijacking]] the [[religion]] there after all !","our [[columnists]] [[watched]] isis [[incinerate]] a [[dawg]] in their cage and not [[riposte]] at the [[first]] [[unmotivated]] [[cliché]] on [[hostages]] the [[credo]] there after all !",0.001970231533050537,0.0733458399772644,1,1,1,327,"Failed"
"[[blogger]] [[hahahaha]]","[[bloggers]] [[fucken]]",0.007993996143341064,0.5379159450531006,0,1,0,59,"Successful"
"[[description]] and this from from [[california]] maga","[[describing]] and this from from [[bakersfield]] maga",0.011655211448669434,0.7444473505020142,1,0,1,47,"Successful"
"wow [[wonderful]] work keep digging up academic [[sources]] and continue to re write","wow [[glamorous]] work keep digging up academic [[descent]] and continue to re write",0.0015545487403869629,0.9864834547042847,0,1,0,74,"Successful"
