"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter [[new]] [[accounts]] or [[provides]] a higher [[barrier]] to [[entry]] these are just [[words]] that mean little","until twitter [[provEides]] us with a where are you to filter [[nwe]] [[accounAts]] or [[prvoides]] a higher [[brrier]] to [[etnry]] these are just [[wordr]] that mean little",0.0003713369369506836,0.7318260669708252,0,1,0,42,"Successful"
"[[clearly]] you were and are [[hopelessly]] as mistaken about yourself that not a much [[point]] going into doing it it is not rocket science it is an obvious one and [[necessary]] [[technology]] improvement you can disagree but not [[calling]] on it baiting is equally irrational","[[clarly]] you were and are [[hopeessly]] as mistaken about yourself that not a much [[proint]] going into doing it it is not rocket science it is an obvious one and [[necessarYy]] [[technzlogy]] improvement you can disagree but not [[aclling]] on it baiting is equally irrational",0.005905568599700928,0.7798184156417847,1,0,1,47,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[indiBans]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.014837920665740967,0.9501690864562988,1,0,1,24,"Successful"
"[[could]] you please contribute to the discussion in assyrian people before making mass [[edits]] i do not really have time to check all the edits you made but what [[strikes]] me the most is the claim that syrians [[share]] a common genetic heritage tattoo [[talk]]","[[colud]] you please contribute to the discussion in assyrian people before making mass [[vedits]] i do not really have time to check all the edits you made but what [[istrikes]] me the most is the claim that syrians [[smare]] a common genetic heritage tattoo [[tak]]",0.00028198957443237305,0.6768031716346741,0,1,0,44,"Successful"
"all have a small [[band]]","all have a small [[bgnd]]",0.031913578510284424,0.8867315053939819,1,0,1,7,"Successful"
"[[maybe]] open immigration and allowing people in from [[developing]] countries where none do even [[understand]] [[life]] is up","[[amybe]] open immigration and allowing people in from [[devfloping]] countries where none do even [[nuderstand]] [[lifpe]] is up",0.0008230805397033691,0.30863869190216064,1,1,1,55,"Failed"
"our journalists watch isis burn a man in their [[cage]] and not [[respond]] at the original [[tired]] [[cliche]] on hijacking the [[religion]] there after all !","our journalists watch isis burn a man in their [[cawge]] and not [[rlspond]] at the original [[tird]] [[ciche]] on hijacking the [[rePigion]] there after all !",0.0002703070640563965,0.004367649555206299,1,1,1,61,"Failed"
"[[blogger]] hahahaha","[[blQgger]] hahahaha",0.0008209347724914551,0.9224467873573303,0,1,0,7,"Successful"
"[[description]] and this from from [[california]] [[maga]]","[[descriptioyn]] and this from from [[califhornia]] [[Bmaga]]",0.0022622346878051758,0.027041852474212646,1,1,1,16,"Failed"
"[[wow]] wonderful work keep [[digging]] up academic [[sources]] and continue to re write","[[oww]] wonderful work keep [[diggig]] up academic [[sourcs]] and continue to re write",0.00030922889709472656,0.9072774648666382,0,1,0,22,"Successful"
