"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter [[provide]] us with a where are you to filter new accounts or provides a higher [[hindrance]] to entry these are just [[speech]] that mean little",0.00044339895248413086,0.1624140739440918,0,0,0,43,"Failed"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[hpoelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technolgy]] improvement you can disagree but not calling on it baiting is equally irrational",0.030253171920776367,0.6528230309486389,1,0,1,47,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[natives]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.006537795066833496,0.8581010699272156,1,0,1,33,"Successful"
"[[could]] you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what [[strikes]] me the most is the claim that [[syrians]] [[share]] a common genetic [[heritage]] tattoo talk","[[were]] you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what [[strikeg]] me the most is the claim that [[libyans]] [[shvare]] a common genetic [[estate]] tattoo talk",0.0003210306167602539,0.45992469787597656,0,0,0,74,"Failed"
"all have a small [[band]]","all have a small [[banda]]",0.054576218128204346,0.5666240453720093,1,0,1,6,"Successful"
"maybe [[open]] [[immigration]] and allowing people in from developing countries where none do [[even]] understand life is up","maybe [[opening]] [[imgigration]] and allowing people in from developing countries where none do [[yet]] understand life is up",0.0017542839050292969,0.14727336168289185,1,1,1,97,"Failed"
"our journalists watch isis burn a [[man]] in their [[cage]] and not [[respond]] at the [[original]] tired cliche on [[hijacking]] the religion there after all !","our journalists watch isis burn a [[dawg]] in their [[zapata]] and not [[rwspond]] at the [[origindl]] tired cliche on [[hijjacking]] the religion there after all !",0.00018209218978881836,0.0005654692649841309,1,1,1,100,"Failed"
"blogger [[hahahaha]]","blogger [[ummm]]",0.004358649253845215,0.024578630924224854,0,0,0,17,"Failed"
"[[description]] and this from from [[california]] maga","[[describes]] and this from from [[oxnard]] maga",0.03749638795852661,0.5067142844200134,1,0,1,24,"Successful"
"wow [[wonderful]] work keep digging up academic [[sources]] and continue to re write","wow [[wondeRful]] work keep digging up academic [[wellspring]] and continue to re write",0.00033843517303466797,0.717369556427002,0,1,0,30,"Successful"
