"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] [[us]] with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just words that mean little","until twitter [[finds]] [[you]] with a where are you to filter new accounts or provides a higher [[reason]] to entry these are just words that mean little",0.00038737058639526367,0.38460254669189453,0,0,0,54,"Failed"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not [[calling]] on it baiting is equally irrational","clearly you were and are [[just]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not [[dwell]] on it baiting is equally irrational",0.002457141876220703,0.982238233089447,1,0,1,69,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[right]] state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[dilapidated]] state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.012142658233642578,0.5811047554016113,1,0,1,41,"Successful"
"[[could]] you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[claim]] that syrians [[share]] a common genetic heritage tattoo talk","[[do]] you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[fact]] that syrians [[live]] a common genetic heritage tattoo talk",0.0004337430000305176,0.7511201500892639,0,1,0,76,"Successful"
"all have a small band","all have a small band",0.016142964363098145,0.016142964363098145,1,1,1,3,"Failed"
"maybe open immigration and [[allowing]] [[people]] in from developing countries where none do [[even]] understand life is up","maybe open immigration and [[letting]] [[individuals]] in from developing countries where none do [[yet]] understand life is up",0.0002225041389465332,0.0006677508354187012,1,1,1,58,"Failed"
"our journalists [[watch]] isis burn a man in their cage and not [[respond]] at the original tired cliche on hijacking the religion there after all !","our journalists [[watched]] isis burn a man in their cage and not [[wonder]] at the original tired cliche on hijacking the religion there after all !",0.00016546249389648438,0.0001971125602722168,1,1,1,19,"Failed"
"blogger hahahaha","blogger hahahaha",0.0009025335311889648,0.0009025335311889648,0,0,0,3,"Failed"
"description and this from from california maga","description and this from from california maga",0.0400770902633667,0.0400770902633667,1,1,1,4,"Failed"
"wow [[wonderful]] work keep digging up academic sources and continue to re write","wow [[new]] work keep digging up academic sources and continue to re write",0.0003314018249511719,0.0004889965057373047,0,0,0,13,"Failed"
"fear they might have intellectual property issues about donating [[coordinates]] to wikipedia there are certainly a number of iphone apps that can show you the [[nearest]] features on wikipedia to your current location being a good example","fear they might have intellectual property issues about donating [[something]] to wikipedia there are certainly a number of iphone apps that can show you the [[more]] features on wikipedia to your current location being a good example",0.00020748376846313477,0.0005342364311218262,0,0,0,43,"Failed"
"we are a faggot [[like]] the hadfield","we are a faggot [[at]] the hadfield",0.00020056962966918945,0.0003565549850463867,1,1,1,17,"Failed"
"you guys did not [[put]] up much of a fight in tigris the fall of the dash is on an [[accelerating]] curve islam","you guys did not [[putting]] up much of a fight in tigris the fall of the dash is on an [[increasing]] curve islam",0.10240739583969116,0.9030210375785828,0,1,0,42,"Successful"
"think how it fuck you","think how it fuck you",0.001235365867614746,0.001235365867614746,1,1,1,3,"Failed"
"ok then at least i do [[non]] like fiddling boys corresponding you do bitch","ok then at least i do [[the]] like fiddling boys corresponding you do bitch",0.055940985679626465,0.9741732478141785,1,0,1,16,"Successful"
"okay a cross quote from the bible for [[fuck]] is uses are not the penis connotation [[usually]] connected to masturbation but the [[case]] of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for [[example]] that if or you that is a [[bit]] worse than saying is not taking a good mate [[come]] back just [[put]] it all up and quit being a douche","okay a cross quote from the bible for [[saying]] is uses are not the penis connotation [[often]] connected to masturbation but the [[equivalent]] of fuck or [[say]] your is invoked to incite additional disgust or further anger or outrage for [[said]] that if or you that is a [[lot]] worse than saying is not taking a good mate [[y]] back just [[give]] it all up and quit being a douche",0.0005072355270385742,0.06792092323303223,1,1,1,109,"Failed"
"i am decent at editing no worries","i am decent at editing no worries",0.00028568506240844727,0.00028568506240844727,0,0,0,4,"Failed"
"go fuck your ego wiki admins","go fuck your ego wiki admins",0.005496382713317871,0.005496382713317871,1,1,1,9,"Failed"
"please does not invent an on my side [[louisphilippecharles]] has not attacked anyone indeed and i have not attacked him it is obvious wpor is very clear users cannot [[conclude]] anything from sources if the source does not clearly say that i have made [[available]] wiki policies which say that your texts cannot be used as sources when it [[comes]] to this matter because they do not [[address]] the matter both the spanish and the italian wikipedia translate there is no reason to [[refer]] to him as and not refer to anne of austria as ana the austria or anne d auricle [[wink]] or smirk","please does not invent an on my side [[is]] has not attacked anyone indeed and i have not attacked him it is obvious wpor is very clear users cannot [[have]] anything from sources if the source does not clearly say that i have made [[sure]] wiki policies which say that your texts cannot be used as sources when it [[regards]] to this matter because they do not [[hear]] the matter both the spanish and the italian wikipedia translate there is no reason to [[think]] to him as and not refer to anne of austria as ana the austria or anne d auricle [[ass]] or smirk",0.0006726980209350586,0.6083836555480957,0,1,0,172,"Successful"
"g men love dicks cause that [[goes]] why they sleep when","g men love dicks cause that [[is]] why they sleep when",0.00019484758377075195,0.002015352249145508,1,1,1,48,"Failed"
"head heads are a failure","head heads are a failure",0.0024965405464172363,0.0024965405464172363,1,1,1,4,"Failed"
