"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter provides us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter provides us with a where are you to filter new accounts or provides a higher [[barrage]] to entry these are just [[expressing]] that mean little",0.00044339895248413086,0.7662950754165649,0,1,0,78,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[irretrievably]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technique]] improvement you can disagree but not calling on it baiting is equally irrational",0.030253171920776367,0.6432409286499023,1,0,1,39,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[natives]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.006537795066833496,0.8581010699272156,1,0,1,25,"Successful"
"could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what [[strikes]] me the most is the claim that [[syrians]] [[share]] a common genetic [[heritage]] tattoo talk","could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what [[shattering]] me the most is the claim that [[philistines]] [[percentage]] a common genetic [[property]] tattoo talk",0.0003210306167602539,0.7151336669921875,0,1,0,114,"Successful"
"all have a [[small]] band","all have a [[slight]] band",0.054576218128204346,0.9637812376022339,1,0,1,13,"Successful"
"[[maybe]] open [[immigration]] and [[allowing]] [[people]] in from developing countries where none [[do]] even [[understand]] [[life]] is up","[[perhaps]] open [[emigrating]] and [[allows]] [[individuals]] in from developing countries where none [[wo]] even [[know]] [[viva]] is up",0.0017542839050292969,0.2629241347312927,1,1,1,257,"Failed"
"our [[journalists]] [[watch]] isis [[burn]] a [[man]] in their [[cage]] and not [[respond]] at the [[original]] [[tired]] [[cliche]] on [[hijacking]] the [[religion]] there after all !","our [[correspondents]] [[watched]] isis [[incinerate]] a [[comrade]] in their [[birdcage]] and not [[riposte]] at the [[first]] [[unmotivated]] [[cliché]] on [[misused]] the [[creeds]] there after all !",0.00018209218978881836,0.03645116090774536,1,1,1,314,"Failed"
"blogger [[hahahaha]]","blogger [[loll]]",0.004358649253845215,0.06557196378707886,0,0,0,17,"Failed"
"[[description]] and this from from california maga","[[descriptions]] and this from from california maga",0.03749638795852661,0.04643821716308594,1,1,1,8,"Failed"
"wow wonderful work keep digging up academic [[sources]] and continue to re write","wow wonderful work keep digging up academic [[descent]] and continue to re write",0.00033843517303466797,0.6648917198181152,0,1,0,35,"Successful"
"fear they might have [[intellectual]] [[property]] [[issues]] about donating [[coordinates]] to wikipedia there are certainly a number of iphone apps that can show you the nearest features on wikipedia to your current location being a good example","fear they might have [[mental]] [[possessing]] [[affairs]] about donating [[coordinated]] to wikipedia there are certainly a number of iphone apps that can show you the nearest features on wikipedia to your current location being a good example",0.00026100873947143555,0.6200069189071655,0,1,0,113,"Successful"
"we are a [[faggot]] [[like]] the hadfield","we are a [[faggots]] [[iike]] the hadfield",0.00043147802352905273,0.05783724784851074,1,1,1,9,"Failed"
"think how it fuck you","think how it fuck you",0.0005418658256530762,0.0005418658256530762,1,1,1,3,"Failed"
"ok then at least i do [[non]] like fiddling [[boys]] corresponding you do bitch","ok then at least i do [[nope]] like fiddling [[boy]] corresponding you do bitch",0.0036262869834899902,0.8091952800750732,1,0,1,17,"Successful"
"[[okay]] a [[cross]] quote from the bible for fuck is uses are not the [[penis]] connotation usually connected to [[masturbation]] but the [[case]] of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[taking]] a good mate [[come]] back just put it all up and quit being a [[douche]]","[[oui]] a [[passage]] quote from the bible for fuck is uses are not the [[boner]] connotation usually connected to [[masturbating]] but the [[occurrence]] of fuck or [[bitch]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[picks]] a good mate [[got]] back just put it all up and quit being a [[douchebag]]",0.0006198883056640625,0.5131351351737976,1,0,1,233,"Successful"
"i am decent at [[editing]] no [[worries]]","i am decent at [[edited]] no [[worry]]",0.0005931854248046875,0.000896155834197998,0,0,0,7,"Failed"
"i do not know who niggas play me to deface with [[tears]] of joy i can show you better than i can tell you the bitch","i do not know who niggas play me to deface with [[tear]] of joy i can show you better than i can tell you the bitch",0.02438342571258545,0.5889273285865784,0,1,0,47,"Successful"
"go [[fuck]] your ego wiki admins","go [[frak]] your ego wiki admins",0.006233096122741699,0.6121320724487305,1,0,1,17,"Successful"
"please does not invent an on my side louisphilippecharles has not attacked anyone indeed and i [[have]] not attacked him it is obvious wpor is very [[clear]] users cannot [[conclude]] anything from sources if the source does not clearly say that i have made available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not address the matter both the spanish and the italian wikipedia translate there is no [[reason]] to [[refer]] to him as and not refer to anne of austria as ana the austria or anne d auricle wink or smirk","please does not invent an on my side louisphilippecharles has not attacked anyone indeed and i [[be]] not attacked him it is obvious wpor is very [[unmistakably]] users cannot [[terminated]] anything from sources if the source does not clearly say that i have made available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not address the matter both the spanish and the italian wikipedia translate there is no [[result]] to [[see]] to him as and not refer to anne of austria as ana the austria or anne d auricle wink or smirk",0.0006030797958374023,0.564014196395874,0,1,0,212,"Successful"
