"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter new accounts or [[provides]] a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter [[provEides]] us with a where are you to filter new accounts or [[povides]] a higher [[arrier]] to entry these are just [[wordAs]] that mean little",0.0013921856880187988,0.8947402238845825,0,1,0,29,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[hopelesXsly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[techHology]] improvement you can disagree but not calling on it baiting is equally irrational",0.01006096601486206,0.5922719836235046,1,0,1,27,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[indins]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.016643881797790527,0.931439220905304,1,0,1,24,"Successful"
"[[could]] you please contribute to the [[discussion]] in assyrian people before making mass edits i do not really have time to check all the edits you made but what [[strikes]] me the most is the claim that syrians [[share]] a common genetic [[heritage]] tattoo [[talk]]","[[coquld]] you please contribute to the [[diNcussion]] in assyrian people before making mass edits i do not really have time to check all the edits you made but what [[strikzs]] me the most is the claim that syrians [[sare]] a common genetic [[hUritage]] tattoo [[takl]]",0.0008842349052429199,0.8645394444465637,0,1,0,48,"Successful"
"all have a small [[band]]","all have a small [[bVand]]",0.008299767971038818,0.27584993839263916,1,1,1,11,"Failed"
"[[maybe]] open [[immigration]] and allowing people in from developing countries where none do even [[understand]] [[life]] is up","[[maybm]] open [[immigratio]] and allowing people in from developing countries where none do even [[uderstand]] [[lEfe]] is up",0.0025757551193237305,0.8805333971977234,1,0,1,27,"Successful"
"our journalists watch [[isis]] [[burn]] a [[man]] in their [[cage]] and not [[respond]] at the [[original]] tired cliche on [[hijacking]] the [[religion]] there after all !","our journalists watch [[isi]] [[bufn]] a [[qan]] in their [[csage]] and not [[respoGd]] at the [[oriuinal]] tired cliche on [[hijacikng]] the [[relgiion]] there after all !",0.0008628964424133301,0.004155576229095459,1,1,1,60,"Failed"
"[[blogger]] [[hahahaha]]","[[bilogger]] [[hahaahha]]",0.02177274227142334,0.15325891971588135,0,0,0,11,"Failed"
"[[description]] and this from from [[california]] [[maga]]","[[desription]] and this from from [[califoria]] [[mag]]",0.04106497764587402,0.5450422167778015,1,0,1,16,"Successful"
"wow wonderful work keep [[digging]] up academic [[sources]] and continue to re write","wow wonderful work keep [[Cigging]] up academic [[Pources]] and continue to re write",0.0009995102882385254,0.9169301986694336,0,1,0,17,"Successful"
"fear they might have intellectual [[property]] [[issues]] about [[donating]] coordinates to wikipedia there are certainly a number of iphone apps that can [[show]] you the nearest features on wikipedia to your current location being a good [[example]]","fear they might have intellectual [[Zroperty]] [[sisues]] about [[onating]] coordinates to wikipedia there are certainly a number of iphone apps that can [[how]] you the nearest features on wikipedia to your current location being a good [[exaple]]",0.0008071064949035645,0.940383791923523,0,1,0,44,"Successful"
"we are a [[faggot]] [[like]] the [[hadfield]]","we are a [[fagogt]] [[lnke]] the [[hadfeild]]",0.001387953758239746,0.01314687728881836,1,1,1,16,"Failed"
"[[think]] how it [[fuck]] you","[[thnk]] how it [[fuHk]] you",0.0024410486221313477,0.04633206129074097,1,1,1,11,"Failed"
"ok then at least i do [[non]] like [[fiddling]] [[boys]] [[corresponding]] you do bitch","ok then at least i do [[ndn]] like [[fiddlign]] [[obys]] [[correwsponding]] you do bitch",0.0030539631843566895,0.9954065084457397,1,0,1,25,"Successful"
"[[okay]] a [[cross]] quote from the [[bible]] for fuck is [[uses]] are not the [[penis]] [[connotation]] [[usually]] connected to [[masturbation]] but the case of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[taking]] a good mate [[come]] back just put it all up and quit being a [[douche]]","[[okya]] a [[crsoss]] quote from the [[bibIe]] for fuck is [[urses]] are not the [[peNnis]] [[conotation]] [[uually]] connected to [[masturbatiIn]] but the case of fuck or [[fuc]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[ttaking]] a good mate [[cmoe]] back just put it all up and quit being a [[docuhe]]",0.0023169517517089844,0.6305150985717773,1,0,1,99,"Successful"
"i am [[decent]] at editing no [[worries]]","i am [[decen]] at editing no [[owrries]]",0.0016921758651733398,0.9766014218330383,0,1,0,12,"Successful"
"[[go]] fuck your [[ego]] [[wiki]] admins","[[Igo]] fuck your [[eog]] [[wkii]] admins",0.005777537822723389,0.6763067245483398,1,0,1,22,"Successful"
"please does not invent an on my side louisphilippecharles has not [[attacked]] anyone indeed and i have not attacked him it is obvious [[wpor]] is very [[clear]] users cannot conclude anything from sources if the source does not clearly say that i have made available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not [[address]] the [[matter]] both the spanish and the italian wikipedia translate there is no [[reason]] to [[refer]] to him as and not refer to anne of austria as [[ana]] the [[austria]] or anne d auricle [[wink]] or smirk","please does not invent an on my side louisphilippecharles has not [[tatacked]] anyone indeed and i have not attacked him it is obvious [[wopr]] is very [[clekr]] users cannot conclude anything from sources if the source does not clearly say that i have made available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not [[addrGss]] the [[mater]] both the spanish and the italian wikipedia translate there is no [[reaso]] to [[rJefer]] to him as and not refer to anne of austria as [[apa]] the [[uastria]] or anne d auricle [[ink]] or smirk",0.0023679733276367188,0.737707257270813,0,1,0,91,"Successful"
"g [[men]] love [[dicks]] [[cause]] that [[goes]] why they sleep when","g [[mePn]] love [[dVicks]] [[Tause]] that [[ges]] why they sleep when",0.0013951659202575684,0.7283350229263306,1,0,1,24,"Successful"
"[[head]] heads are a failure","[[hePad]] heads are a failure",0.031241893768310547,0.7174938917160034,1,0,1,8,"Successful"
"moscow the [[sun]] is probably a [[plague]] does russia the [[terrible]]","moscow the [[sfn]] is probably a [[plageu]] does russia the [[tEerrible]]",0.0030629634857177734,0.6108458042144775,1,0,1,23,"Successful"
"he is a jew someone [[put]] in the appropriate category please","he is a jew someone [[pZt]] in the appropriate category please",0.07370716333389282,0.8739158511161804,0,1,0,11,"Successful"
"the [[background]] section already [[links]] to that article as [[cited]] in further reading when i added it i thought it s [[best]] to just [[cite]] it as further reading [[rather]] than [[include]] every [[single]] [[detail]] from it into this [[article]] it is not what [[one]] [[would]] [[call]] [[balanced]] [[material]]","the [[backgronud]] section already [[lniks]] to that article as [[ited]] in further reading when i added it i thought it s [[bset]] to just [[icte]] it as further reading [[rathUr]] than [[ynclude]] every [[sGingle]] [[datail]] from it into this [[Tarticle]] it is not what [[oe]] [[woxuld]] [[cll]] [[balaned]] [[materila]]",0.0007860660552978516,0.7596756815910339,0,1,0,87,"Successful"
"[[islam]] supporting muslims is just a fucking joke","[[islaT]] supporting muslims is just a fucking joke",0.03094017505645752,0.5461331009864807,1,0,1,10,"Successful"
"omg did you see that [[almost]] [[victim]] throw a [[prospect]] to scud the [[incompetent]] [[criminal]] with a gas pedal whatever [[need]] [[better]] gun [[control]] [[natural]] [[law]]","omg did you see that [[almoHt]] [[victm]] throw a [[Tprospect]] to scud the [[incomRpetent]] [[triminal]] with a gas pedal whatever [[nceed]] [[betetr]] gun [[cotrol]] [[ntaural]] [[la]]",0.0011963844299316406,0.7249130010604858,1,0,1,62,"Successful"
"other that the fact that the initial see zoe ethics [[claims]] were patently not [[true]] from the beginning tripod also known as the red pen of doom","other that the fact that the initial see zoe ethics [[cXaims]] were patently not [[tru]] from the beginning tripod also known as the red pen of doom",0.003145754337310791,0.9217959046363831,0,1,0,24,"Successful"
