"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter provides us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter provides us with a where are you to filter new accounts or provides a higher [[obstacles]] to entry these are just [[speech]] that mean little",0.002773106098175049,0.7502214908599854,0,1,0,35,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[sorely]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technique]] improvement you can disagree but not calling on it baiting is equally irrational",0.1185157299041748,0.8244261741638184,1,0,1,41,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[indio]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.024082958698272705,0.6447996497154236,1,0,1,31,"Successful"
"could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[claim]] that syrians [[share]] a common genetic [[heritage]] tattoo talk","could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[allege]] that syrians [[proportion]] a common genetic [[estate]] tattoo talk",0.001226961612701416,0.5342196226119995,0,1,0,57,"Successful"
"all have a small [[band]]","all have a small [[bunch]]",0.4691348075866699,0.7454850077629089,1,0,1,6,"Successful"
"[[maybe]] open immigration and allowing people in from developing countries where none do [[even]] [[understand]] [[life]] is up","[[mayeb]] open immigration and allowing people in from developing countries where none do [[so]] [[udnerstand]] [[hayat]] is up",0.004301190376281738,0.5130198001861572,1,0,1,66,"Successful"
"our [[journalists]] watch isis [[burn]] a man in their cage and not [[respond]] at the [[original]] tired [[cliche]] on [[hijacking]] the religion there after all !","our [[reporters]] watch isis [[incinerate]] a man in their cage and not [[respnod]] at the [[orgiinal]] tired [[cliches]] on [[abductions]] the religion there after all !",0.001970231533050537,0.0049076080322265625,1,1,1,100,"Failed"
"[[blogger]] hahahaha","[[blogspot]] hahahaha",0.007993996143341064,0.16353684663772583,0,0,0,10,"Failed"
"[[description]] and this from from [[california]] maga","[[describing]] and this from from [[oxnard]] maga",0.011655211448669434,0.7280364036560059,1,0,1,19,"Successful"
"wow [[wonderful]] work keep digging up academic [[sources]] and continue to re write","wow [[wondrous]] work keep digging up academic [[wellspring]] and continue to re write",0.0015545487403869629,0.5784616470336914,0,1,0,32,"Successful"
"fear they might have intellectual [[property]] [[issues]] about donating coordinates to [[wikipedia]] there are certainly a [[number]] of iphone apps that can show you the nearest features on wikipedia to your current location being a good example","fear they might have intellectual [[monarchy]] [[subjects]] about donating coordinates to [[wiki]] there are certainly a [[numbers]] of iphone apps that can show you the nearest features on wikipedia to your current location being a good example",0.0010281801223754883,0.6886940002441406,0,1,0,55,"Successful"
"we are a [[faggot]] like the hadfield","we are a [[cocksucker]] like the hadfield",0.00214308500289917,0.0024673938751220703,1,1,1,6,"Failed"
"you guys did not put up much of a fight in tigris the fall of the dash is on an [[accelerating]] curve islam","you guys did not put up much of a fight in tigris the fall of the dash is on an [[speeded]] curve islam",0.1718074083328247,0.979998767375946,0,1,0,22,"Successful"
"[[think]] how it fuck you","[[thinking]] how it fuck you",0.006410360336303711,0.018679559230804443,1,1,1,7,"Failed"
"ok then at least i do [[non]] like fiddling boys corresponding you do bitch","ok then at least i do [[not]] like fiddling boys corresponding you do bitch",0.011883020401000977,0.6469331979751587,1,0,1,20,"Successful"
"okay a [[cross]] quote from the bible for fuck is uses are not the penis connotation usually connected to [[masturbation]] but the case of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[taking]] a [[good]] mate [[come]] back just put it all up and quit being a [[douche]]","okay a [[crossover]] quote from the bible for fuck is uses are not the penis connotation usually connected to [[fisting]] but the case of fuck or [[dammit]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not [[having]] a [[guten]] mate [[viens]] back just put it all up and quit being a [[duoche]]",0.005071043968200684,0.02197200059890747,1,1,1,100,"Failed"
"i am decent at [[editing]] no worries","i am decent at [[publisher]] no worries",0.0011824965476989746,0.003439962863922119,0,0,0,14,"Failed"
"i do not know who niggas play me to deface with tears of joy i can show you better than i can tell you the [[bitch]]","i do not know who niggas play me to deface with tears of joy i can show you better than i can tell you the [[whore]]",0.1148601770401001,0.9370822906494141,0,1,0,22,"Successful"
"[[go]] [[fuck]] your ego wiki admins","[[gonna]] [[ufck]] your ego wiki admins",0.20336425304412842,0.7450850009918213,1,0,1,28,"Successful"
"please does not invent an on my side louisphilippecharles has not [[attacked]] anyone indeed and i have not [[attacked]] him it is obvious wpor is very [[clear]] users cannot [[conclude]] anything from sources if the source does not clearly say that i have made available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not [[address]] the matter both the spanish and the italian wikipedia translate there is no reason to [[refer]] to him as and not refer to anne of austria as ana the austria or anne d auricle wink or smirk","please does not invent an on my side louisphilippecharles has not [[bombard]] anyone indeed and i have not [[assaulted]] him it is obvious wpor is very [[unmistakable]] users cannot [[finished]] anything from sources if the source does not clearly say that i have made available wiki policies which say that your texts cannot be used as sources when it comes to this matter because they do not [[tackling]] the matter both the spanish and the italian wikipedia translate there is no reason to [[erfer]] to him as and not refer to anne of austria as ana the austria or anne d auricle wink or smirk",0.0020609498023986816,0.2297077178955078,0,0,0,100,"Failed"
"[[g]] men [[love]] dicks cause that [[goes]] why they [[sleep]] when","[[gram]] men [[adore]] dicks cause that [[va]] why they [[sleeping]] when",0.0025120973587036133,0.10749226808547974,1,1,1,50,"Failed"
"head [[heads]] are a failure","head [[chefs]] are a failure",0.011213541030883789,0.5681054592132568,1,0,1,14,"Successful"
"moscow the sun is [[probably]] a [[plague]] does [[russia]] the [[terrible]]","moscow the sun is [[probbaly]] a [[plgaue]] does [[ussr]] the [[dreadful]]",0.0038774609565734863,0.5013289451599121,1,0,1,48,"Successful"
"he is a jew someone put in the appropriate category [[please]]","he is a jew someone put in the appropriate category [[pleaes]]",0.37809044122695923,0.7879471778869629,0,1,0,18,"Successful"
"the background section [[already]] [[links]] to that article as cited in further reading when i [[added]] it i thought it s best to just [[cite]] it as further reading rather than include [[every]] single [[detail]] from it into this article it is not what one [[would]] [[call]] balanced material","the background section [[ever]] [[linsk]] to that article as cited in further reading when i [[addendum]] it i thought it s best to just [[summoned]] it as further reading rather than include [[eveything]] single [[particulars]] from it into this article it is not what one [[were]] [[phoning]] balanced material",0.0008310079574584961,0.07540667057037354,0,0,0,100,"Failed"
"islam supporting [[muslims]] is just a [[fucking]] joke","islam supporting [[moslems]] is just a [[frakking]] joke",0.020422160625457764,0.5705422759056091,1,0,1,28,"Successful"
"omg did you see that [[almost]] victim [[throw]] a prospect to [[scud]] the [[incompetent]] criminal with a gas pedal whatever need better gun [[control]] [[natural]] [[law]]","omg did you see that [[about]] victim [[trhow]] a prospect to [[csud]] the [[capable]] criminal with a gas pedal whatever need better gun [[oversight]] [[naturally]] [[alw]]",0.002591073513031006,0.5790008306503296,1,0,1,99,"Successful"
"other that the fact that the initial see zoe ethics [[claims]] were patently not true from the beginning tripod also known as the red pen of doom","other that the fact that the initial see zoe ethics [[pretensions]] were patently not true from the beginning tripod also known as the red pen of doom",0.009428143501281738,0.83353191614151,0,1,0,27,"Successful"
"are you still talking shaking my head bitch i do not [[give]] a fuck what you are shut the fuck up talking to you just going around circles","are you still talking shaking my head bitch i do not [[provide]] a fuck what you are shut the fuck up talking to you just going around circles",0.06393349170684814,0.7349005937576294,0,1,0,25,"Successful"
"it what a slut disturbing to read that the swedish foreign [[minister]] what a slut stabbed today","it what a slut disturbing to read that the swedish foreign [[presidente]] what a slut stabbed today",0.01490086317062378,0.9767404198646545,0,1,0,21,"Successful"
"references your recent [[edits]] to [[aston]] [[railway]] [[station]] have mostly been [[referenced]] [[thanks]] for that this is [[good]] practice but could you please address the relevant [[page]] [[numbers]] see [[wikipediaciting]] sources for more information","references your recent [[edited]] to [[maserati]] [[iron]] [[stations]] have mostly been [[alluded]] [[acknowledgement]] for that this is [[best]] practice but could you please address the relevant [[frontal]] [[behalf]] see [[wikipediacitnig]] sources for more information",0.0010097622871398926,0.26688337326049805,0,0,0,100,"Failed"
"i [[moved]] your question to talk mongoloid i hope that someone there can help you with it","i [[went]] your question to talk mongoloid i hope that someone there can help you with it",0.0019434094429016113,0.9753386974334717,0,1,0,19,"Successful"
"you are [[seriously]] a [[dick]] feel free to [[download]] delete my [[wikipedia]] email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it [[literally]] 30 minutes behind after i [[originally]] only posted it [[penis]] [[move]] [[suck]] it","you are [[esriously]] a [[mouthful]] feel free to [[dowlnoad]] delete my [[encyclopaedia]] email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it [[ltierally]] 30 minutes behind after i [[initially]] only posted it [[pensi]] [[moving]] [[nipple]] it",0.001996457576751709,0.006380259990692139,1,1,1,100,"Failed"
"wow then m like t [[scared]] as your worst but [[ha]]","wow then m like t [[affraid]] as your worst but [[acres]]",0.006981849670410156,0.14475023746490479,1,1,1,35,"Failed"
"dalek i ve finally finished [[updating]] and polishing all the citations in dale and i have made a [[start]] on trimming the trivia and rewriting the sections which [[used]] to be full of one sentence paragraphs most [[notably]] the music section could you take a [[look]] at the article and [[let]] me know how it is looking to you and what if anything still needs work to get it through far thanks talk cont ribs","dalek i ve finally finished [[refreshed]] and polishing all the citations in dale and i have made a [[starts]] on trimming the trivia and rewriting the sections which [[utilizing]] to be full of one sentence paragraphs most [[ntoably]] the music section could you take a [[listens]] at the article and [[enabled]] me know how it is looking to you and what if anything still needs work to get it through far thanks talk cont ribs",0.0010824203491210938,0.012513041496276855,0,0,0,100,"Failed"
"pa sto it happens policies cuba bone [[secular]]","pa sto it happens policies cuba bone [[prosaic]]",0.03041064739227295,0.6659283638000488,1,0,1,19,"Successful"
"just got on twitter because of this [[video]] [[today]] imagine this i make a report on [[women]] yelling you names and how people are all [[liar]] and [[asshole]] you are without [[reason]] would you be angry of yourself you would be it s a [[hell]] with me you can fuck hard to get some [[rapefugee]]","just got on twitter because of this [[footage]] [[otday]] imagine this i make a report on [[woemn]] yelling you names and how people are all [[ilar]] and [[ashsole]] you are without [[reasons]] would you be angry of yourself you would be it s a [[bordello]] with me you can fuck hard to get some [[rapefguee]]",0.0028177499771118164,0.1070433259010315,1,1,1,100,"Failed"
"us specialized education [[administrators]] can [[even]] use a [[ton]] [[project]] of rethinking scot versus maga into rednationrising","us specialized education [[directors]] can [[also]] use a [[otn]] [[drafts]] of rethinking scot versus maga into rednationrising",0.0038022398948669434,0.7791823744773865,1,0,1,59,"Successful"
"the tesco [[advert]] is very diverse you can bet [[next]] time all the other [[supermarkets]] will be [[copying]] this strategy","the tesco [[davert]] is very diverse you can bet [[futures]] time all the other [[mall]] will be [[copier]] this strategy",0.0029296875,0.8926205039024353,0,1,0,47,"Successful"
"blue collar roots adam s imdb mini biography says h is mom what a [[slut]] a sex [[therapist]] and his dad what a slut a while he did apparently have blue collar jobs if imdb is correct i think it is misleading to say he came from blue collar roots","blue collar roots adam s imdb mini biography says h is mom what a [[slutty]] a sex [[therapits]] and his dad what a slut a while he did apparently have blue collar jobs if imdb is correct i think it is misleading to say he came from blue collar roots",0.00286257266998291,0.5109249353408813,0,1,0,51,"Successful"
"[[systemic]] violence is [[yet]] violence [[simply]] it should not be a surprise if you be disastrous they [[represent]] always [[love]] [[violent]]","[[methodically]] violence is [[still]] violence [[smiply]] it should not be a surprise if you be disastrous they [[are]] always [[lvoe]] [[fierce]]",0.0017278194427490234,0.10839873552322388,1,1,1,100,"Failed"
"perhaps four or five percent of all humans are [[driving]] the progress of our civilization the rest are supporting that civilization so that the bright ones can do their work","perhaps four or five percent of all humans are [[conduct]] the progress of our civilization the rest are supporting that civilization so that the bright ones can do their work",0.02316814661026001,0.634791374206543,0,1,0,26,"Successful"
"now the players [[need]] to learn swimming near era of commentary would be like that what a slut a fast swim between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing shamanic","now the players [[needed]] to learn swimming near era of commentary would be like that what a slut a fast swim between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing shamanic",0.38057106733322144,0.6354081630706787,0,1,0,38,"Successful"
"our policy if no reliable [[third]] party sources can be found on a [[topic]] then it should not have a [[separate]] [[article]] there is no well if there are [[never]] [[going]] to be third party sources then the [[article]] does not [[need]] them exceptions","our policy if no reliable [[iv]] party sources can be found on a [[topci]] then it should not have a [[isolated]] [[articles]] there is no well if there are [[jamais]] [[letting]] to be third party sources then the [[paragraphs]] does not [[necessary]] them exceptions",0.0009211301803588867,0.05827420949935913,0,0,0,100,"Failed"
"[[shut]] the fuck you up you [[big]] dick [[dumb]] [[jim]] bitch [[fuck]] [[ass]] [[jack]] [[pussy]] i fucked nineteen year old wife nigga done","[[nears]] the fuck you up you [[grands]] dick [[dopey]] [[jmi]] bitch [[fukc]] [[booty]] [[jacques]] [[kitten]] i fucked nineteen year old wife nigga done",0.003939449787139893,0.41589146852493286,1,1,1,100,"Failed"
