"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just words that mean little","until twitter [[makes]] us with a where are you to filter new accounts or provides a higher [[ability]] to entry these are just words that mean little",0.0013921856880187988,0.2457728385925293,0,0,0,56,"Failed"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[just]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational",0.01006096601486206,0.5287811160087585,1,0,1,39,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[right]] state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[deteriorated]] state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.016643881797790527,0.5536248087882996,1,0,1,41,"Successful"
"[[could]] you please contribute to the [[discussion]] in assyrian people before making mass edits i do not [[really]] have [[time]] to check all the edits you made but what [[strikes]] me the most is the claim that syrians [[share]] a common genetic heritage tattoo [[talk]]","[[would]] you please contribute to the [[conversation]] in assyrian people before making mass edits i do not [[truly]] have [[wanted]] to check all the edits you made but what [[fies]] me the most is the claim that syrians [[live]] a common genetic heritage tattoo [[take]]",0.0008842349052429199,0.7881059050559998,0,1,0,115,"Successful"
"all have a small band","all have a small band",0.008299767971038818,0.008299767971038818,1,1,1,3,"Failed"
"maybe open immigration and [[allowing]] people in from developing countries where none do [[even]] understand life is up","maybe open immigration and [[taking]] people in from developing countries where none do [[so]] understand life is up",0.0025757551193237305,0.012368381023406982,1,1,1,67,"Failed"
"our journalists watch isis burn a [[man]] in their cage and not respond at the original tired cliche on [[hijacking]] the religion there after all !","our journalists watch isis burn a [[life]] in their cage and not respond at the original tired cliche on [[establishing]] the religion there after all !",0.0008628964424133301,0.0009351372718811035,1,1,1,28,"Failed"
"blogger hahahaha","blogger hahahaha",0.02177274227142334,0.02177274227142334,0,0,0,3,"Failed"
"description and this from from california maga","description and this from from california maga",0.04106497764587402,0.04106497764587402,1,1,1,4,"Failed"
"wow [[wonderful]] work keep digging up academic sources and continue to re write","wow [[new]] work keep digging up academic sources and continue to re write",0.0009995102882385254,0.0013671517372131348,0,0,0,13,"Failed"
"fear they might have intellectual property [[issues]] about donating coordinates to wikipedia there are [[certainly]] a [[number]] of iphone apps that can [[show]] you the [[nearest]] features on wikipedia to your current location being a good example","fear they might have intellectual property [[attacks]] about donating coordinates to wikipedia there are [[possibly]] a [[amount]] of iphone apps that can [[make]] you the [[closest]] features on wikipedia to your current location being a good example",0.0008071064949035645,0.10011667013168335,0,0,0,145,"Failed"
"we are a faggot [[like]] the hadfield","we are a faggot [[at]] the hadfield",0.001387953758239746,0.002906203269958496,1,1,1,17,"Failed"
"think how it fuck you","think how it fuck you",0.0024410486221313477,0.0024410486221313477,1,1,1,3,"Failed"
"ok then at least i do [[non]] [[like]] fiddling boys corresponding you do bitch","ok then at least i do [[that]] [[without]] fiddling boys corresponding you do bitch",0.0030539631843566895,0.181523859500885,1,1,1,16,"Failed"
"[[okay]] a cross quote from the bible for fuck is uses are not the penis connotation [[usually]] [[connected]] to masturbation but the case of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for [[example]] that if or you that is a bit worse than saying is not taking a good mate [[come]] back just put it all up and [[quit]] being a douche","[[from]] a cross quote from the bible for fuck is uses are not the penis connotation [[just]] [[pointing]] to masturbation but the case of fuck or [[is]] your is invoked to incite additional disgust or further anger or outrage for [[saying]] that if or you that is a bit worse than saying is not taking a good mate [[s]] back just put it all up and [[stop]] being a douche",0.0023169517517089844,0.03427720069885254,1,1,1,147,"Failed"
"i am decent at editing no worries","i am decent at editing no worries",0.0016921758651733398,0.0016921758651733398,0,0,0,4,"Failed"
"[[go]] fuck your ego wiki admins","[[please]] fuck your ego wiki admins",0.005777537822723389,0.006927430629730225,1,1,1,9,"Failed"
"please does not invent an on my side louisphilippecharles has not [[attacked]] anyone indeed and i have not attacked him it is obvious wpor is very [[clear]] users cannot conclude anything from [[sources]] if the source does not clearly say that i have [[made]] available wiki policies which [[say]] that your texts cannot be used as sources when it comes to this matter because they do not [[address]] the [[matter]] both the spanish and the italian wikipedia translate there is no reason to [[refer]] to him as and not refer to anne of [[austria]] as ana the austria or anne d auricle wink or smirk","please does not invent an on my side louisphilippecharles has not [[attacking]] anyone indeed and i have not attacked him it is obvious wpor is very [[close]] users cannot conclude anything from [[source]] if the source does not clearly say that i have [[had]] available wiki policies which [[make]] that your texts cannot be used as sources when it comes to this matter because they do not [[make]] the [[issue]] both the spanish and the italian wikipedia translate there is no reason to [[think]] to him as and not refer to anne of [[habsburg]] as ana the austria or anne d auricle wink or smirk",0.0023679733276367188,0.5054720640182495,0,1,0,167,"Successful"
"g men love dicks [[cause]] that [[goes]] why they sleep when","g men love dicks [[sure]] that [[s]] why they sleep when",0.0013951659202575684,0.008624613285064697,1,1,1,53,"Failed"
"head heads are a failure","head heads are a failure",0.031241893768310547,0.031241893768310547,1,1,1,4,"Failed"
"moscow the sun is [[probably]] a plague does russia the terrible","moscow the sun is [[back]] a plague does russia the terrible",0.0030629634857177734,0.41908979415893555,1,1,1,15,"Failed"
"he is a jew someone put in the appropriate category [[please]]","he is a jew someone put in the appropriate category [[is]]",0.07370716333389282,0.898341178894043,0,1,0,10,"Successful"
"the background section [[already]] [[links]] to that article as cited in further reading when i added it i [[thought]] it s [[best]] to just cite it as further reading rather than include [[every]] single detail from it into this article it is not what one [[would]] [[call]] balanced material","the background section [[further]] [[link]] to that article as cited in further reading when i added it i [[thinking]] it s [[better]] to just cite it as further reading rather than include [[all]] single detail from it into this article it is not what one [[has]] [[calling]] balanced material",0.0007860660552978516,0.0020021796226501465,0,0,0,77,"Failed"
"islam supporting [[muslims]] is just a fucking joke","islam supporting [[islam]] is just a fucking joke",0.03094017505645752,0.10461938381195068,1,1,1,9,"Failed"
"omg did you see that almost victim throw a prospect to scud the [[incompetent]] criminal with a gas pedal whatever need better gun control [[natural]] law","omg did you see that almost victim throw a prospect to scud the [[unfortunate]] criminal with a gas pedal whatever need better gun control [[current]] law",0.0011963844299316406,0.001681208610534668,1,1,1,30,"Failed"
"other that the fact that the initial see zoe ethics [[claims]] were patently not true from the beginning tripod also [[known]] as the red pen of doom","other that the fact that the initial see zoe ethics [[issues]] were patently not true from the beginning tripod also [[existed]] as the red pen of doom",0.003145754337310791,0.5131301283836365,0,1,0,49,"Successful"
"are you still talking shaking my head bitch i do not [[give]] a fuck what you are shut the fuck up talking to you just going around circles","are you still talking shaking my head bitch i do not [[take]] a fuck what you are shut the fuck up talking to you just going around circles",0.018746137619018555,0.5287597179412842,0,1,0,56,"Successful"
"it what a slut [[disturbing]] to [[read]] that the swedish foreign minister what a slut stabbed today","it what a slut [[i]] to [[see]] that the swedish foreign minister what a slut stabbed today",0.003625214099884033,0.8838886022567749,0,1,0,46,"Successful"
"references your recent edits to aston railway station have [[mostly]] been referenced thanks for that this is good practice but could you please [[address]] the relevant page numbers see wikipediaciting sources for more information","references your recent edits to aston railway station have [[ever]] been referenced thanks for that this is good practice but could you please [[see]] the relevant page numbers see wikipediaciting sources for more information",0.0007077455520629883,0.0008692145347595215,0,0,0,75,"Failed"
"i moved your question to talk mongoloid i hope that someone there can [[help]] you with it","i moved your question to talk mongoloid i hope that someone there can [[helping]] you with it",0.0023326873779296875,0.005732297897338867,0,0,0,14,"Failed"
"you are [[seriously]] a [[dick]] feel free to download delete my wikipedia email [[account]] i i don't care i cannot believe you it did not even give me there a [[chance]] to edit my [[new]] article you removed it literally 30 minutes [[behind]] after i originally only posted it penis move [[suck]] it","you are [[totally]] a [[bitch]] feel free to download delete my wikipedia email [[address]] i i don't care i cannot believe you it did not even give me there a [[way]] to edit my [[newest]] article you removed it literally 30 minutes [[in]] after i originally only posted it penis move [[cool]] it",0.0009325146675109863,0.0013039708137512207,1,1,1,135,"Failed"
"wow then m [[like]] t scared as your worst but ha","wow then m [[as]] t scared as your worst but ha",0.0022591352462768555,0.13621193170547485,1,1,1,15,"Failed"
"dalek i ve finally finished [[updating]] and polishing all the citations in dale and i have [[made]] a [[start]] on trimming the trivia and rewriting the sections which [[used]] to be full of one sentence paragraphs most [[notably]] the music section could you take a [[look]] at the article and let me know how it is [[looking]] to you and what if anything still needs [[work]] to get it through far thanks talk [[cont]] ribs","dalek i ve finally finished [[looking]] and polishing all the citations in dale and i have [[gotten]] a [[work]] on trimming the trivia and rewriting the sections which [[manage]] to be full of one sentence paragraphs most [[well]] the music section could you take a [[looking]] at the article and let me know how it is [[going]] to you and what if anything still needs [[working]] to get it through far thanks talk [[ing]] ribs",0.0008806586265563965,0.011774659156799316,0,0,0,150,"Failed"
"pa [[sto]] it happens policies cuba bone secular","pa [[ppy]] it happens policies cuba bone secular",0.05681419372558594,0.8709294199943542,1,0,1,14,"Successful"
"just got on twitter because of this video today imagine this i [[make]] a report on women yelling you names and how [[people]] are all liar and asshole you are [[without]] [[reason]] would you be angry of yourself you [[would]] be it s a hell with me you can fuck hard to get some [[rapefugee]]","just got on twitter because of this video today imagine this i [[watched]] a report on women yelling you names and how [[men]] are all liar and asshole you are [[over]] [[something]] would you be angry of yourself you [[gotta]] be it s a hell with me you can fuck hard to get some [[i]]",0.0009917616844177246,0.0044013261795043945,1,1,1,137,"Failed"
"us specialized education administrators can even use a ton [[project]] of rethinking scot versus maga into rednationrising","us specialized education administrators can even use a ton [[worth]] of rethinking scot versus maga into rednationrising",0.001230776309967041,0.0063288211822509766,1,1,1,16,"Failed"
"the tesco advert is very diverse you can bet next [[time]] all the other supermarkets will be copying this strategy","the tesco advert is very diverse you can bet next [[minute]] all the other supermarkets will be copying this strategy",0.0011343955993652344,0.0019823312759399414,0,0,0,12,"Failed"
"blue collar roots adam s imdb mini [[biography]] [[says]] h is mom what a slut a sex [[therapist]] and his dad what a slut a while he did apparently have blue collar [[jobs]] if imdb is correct i think it is misleading to [[say]] he [[came]] from blue collar roots","blue collar roots adam s imdb mini [[mise]] [[par]] h is mom what a slut a sex [[man]] and his dad what a slut a while he did apparently have blue collar [[s]] if imdb is correct i think it is misleading to [[sume]] he [[became]] from blue collar roots",0.0011345148086547852,0.1856909990310669,0,0,0,123,"Failed"
"systemic violence is [[yet]] violence [[simply]] it should not be a surprise if you be [[disastrous]] they represent always love violent","systemic violence is [[just]] violence [[really]] it should not be a surprise if you be [[honest]] they represent always love violent",0.000947415828704834,0.022003471851348877,1,1,1,39,"Failed"
"perhaps four or five percent of all humans are [[driving]] the progress of our civilization the rest are [[supporting]] that civilization so that the bright ones can do their work","perhaps four or five percent of all humans are [[considering]] the progress of our civilization the rest are [[seeking]] that civilization so that the bright ones can do their work",0.007607221603393555,0.4438338875770569,0,0,0,51,"Failed"
"now the players [[need]] to learn swimming near era of commentary would be like that what a slut a fast swim between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing shamanic","now the players [[needing]] to learn swimming near era of commentary would be like that what a slut a fast swim between the wickets rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing shamanic",0.08966064453125,0.8190475702285767,0,1,0,69,"Successful"
"our policy if no reliable third [[party]] [[sources]] can be found on a topic then it should not have a separate article there is no well if there are never [[going]] to be third party sources then the article does not need them exceptions","our policy if no reliable third [[parties]] [[source]] can be found on a topic then it should not have a separate article there is no well if there are never [[need]] to be third party sources then the article does not need them exceptions",0.0008988380432128906,0.0012056827545166016,0,0,0,49,"Failed"
"shut the fuck you up you big dick dumb jim bitch [[fuck]] ass [[jack]] [[pussy]] i fucked nineteen year old wife nigga done","shut the fuck you up you big dick dumb jim bitch [[jack]] ass [[mick]] [[shit]] i fucked nineteen year old wife nigga done",0.001371622085571289,0.0021892189979553223,1,1,1,52,"Failed"
"cleaning [[woman]] are [[actually]] incapable of tangible love other than towards their children","cleaning [[ladies]] are [[literally]] incapable of tangible love other than towards their children",0.008954823017120361,0.21363186836242676,1,1,1,24,"Failed"
"lmao this is funny i i do not know if they would [[pay]] attention to ya though are the wwf board all jewish laugh out loud","lmao this is funny i i do not know if they would [[have]] attention to ya though are the wwf board all jewish laugh out loud",0.07170164585113525,0.9644932746887207,0,1,0,38,"Successful"
"there are a very lot ruder fades in this bay area today compared [[specifically]] with... where was i used to live","there are a very lot ruder fades in this bay area today compared [[together]] with... where was i used to live",0.000849604606628418,0.0008976459503173828,1,1,1,39,"Failed"
"oh my [[god]] you have just reminded me when are they on","oh my [[shit]] you have just reminded me when are they on",0.001072227954864502,0.0014461874961853027,0,0,0,6,"Failed"
"what minutes sometimes i am not hoard lists and [[spending]] fucking hours make fuck all because no one [[loves]] me how many edits have you done countenance [[us]] remember you be so unintelligent and indeed pathetic you do not even [[use]] your own name","what minutes sometimes i am not hoard lists and [[wasting]] fucking hours make fuck all because no one [[likes]] me how many edits have you done countenance [[me]] remember you be so unintelligent and indeed pathetic you do not even [[know]] your own name",0.0010679364204406738,0.0013630986213684082,1,1,1,84,"Failed"
"is that watercress with the dessert mr","is that watercress with the dessert mr",0.240459144115448,0.240459144115448,0,0,0,4,"Failed"
"there s always [[fighting]] in the gaza strip no offense but that is [[like]] saying detroit has a high crime rate it is not news however did not hamas kidnap two [[soldiers]] a [[month]] ago and hezbollah simply did a [[copycat]] attack in lebanon northern israel i am not one to normally be racist but that [[sounds]] like israel wants a justification for invading another sovereign [[nation]] lebanon for either annexation or to attack israel [[like]] how germany invaded benelux to defeat france early on in world [[war]] two being a lebanese canadian this issue is of particular concern","there s always [[being]] in the gaza strip no offense but that is [[beyond]] saying detroit has a high crime rate it is not news however did not hamas kidnap two [[millions]] a [[months]] ago and hezbollah simply did a [[killing]] attack in lebanon northern israel i am not one to normally be racist but that [[guy]] like israel wants a justification for invading another sovereign [[nations]] lebanon for either annexation or to attack israel [[in]] how germany invaded benelux to defeat france early on in world [[wars]] two being a lebanese canadian this issue is of particular concern",0.0014037489891052246,0.5267678499221802,0,1,0,154,"Successful"
