"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter provides us with a where are you to filter new accounts or provides a higher [[barrier]] to entry these are just [[words]] that mean little","until twitter provides us with a where are you to filter new accounts or provides a higher [[obstacles]] to entry these are just [[speech]] that mean little",0.0024570226669311523,0.5719748139381409,0,1,0,50,"Successful"
"clearly you were and are hopelessly as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technology]] improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are hopelessly as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary [[technique]] improvement you can disagree but not calling on it baiting is equally irrational",0.25389575958251953,0.7603813409805298,1,0,1,35,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[natives]] left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.04818689823150635,0.5284544825553894,1,0,1,38,"Successful"
"could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[claim]] that syrians [[share]] a common genetic [[heritage]] tattoo talk","could you please contribute to the discussion in assyrian people before making mass edits i do not really have time to check all the edits you made but what strikes me the most is the [[dunning]] that syrians [[proportion]] a common genetic [[estate]] tattoo talk",0.0011316537857055664,0.7518696188926697,0,1,0,76,"Successful"
"maybe open immigration and allowing people in from developing countries where none do [[even]] understand [[life]] is up","maybe open immigration and allowing people in from developing countries where none do [[or]] understand [[that]] is up",0.0051923394203186035,0.6176119446754456,1,0,1,48,"Successful"
"our journalists watch isis burn a man in their cage and not [[respond]] at the [[original]] [[tired]] cliche on [[hijacking]] the religion there after all !","our journalists watch isis burn a man in their cage and not [[protest]] at the [[originals]] [[tiredĠCl]] cliche on [[hijackingĠits]] the religion there after all !",0.002084672451019287,0.005187273025512695,1,1,1,100,"Failed"
"[[blogger]] hahahaha","[[blog]]... hahahaha",0.0075501203536987305,0.9576435089111328,0,1,0,14,"Successful"
"[[description]] and this from from [[california]] maga","[[describing]] and this from from [[oxnard]] maga",0.015624701976776123,0.8452921509742737,1,0,1,28,"Successful"
"wow [[wonderful]] work keep digging up academic [[sources]] and continue to re write","wow [[magnificent]] work keep digging up academic [[wellspring]] and continue to re write",0.0014660358428955078,0.503535807132721,0,1,0,50,"Successful"
"fear they might have intellectual [[property]] [[issues]] about donating [[coordinates]] to wikipedia there are certainly a [[number]] of iphone apps that can show you the nearest features on wikipedia to your current location being a good example","fear they might have intellectual [[monarchy]] [[problem]] about donating [[coordinate]] to wikipedia there are certainly a [[instalment]] of iphone apps that can show you the nearest features on wikipedia to your current location being a good example",0.0009753704071044922,0.6015574932098389,0,1,0,63,"Successful"
