"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter new accounts or provides a higher barrier to entry these are just words that [[mean]] [[little]]","until twitter [[providAes]] us with a where are you to filter new accounts or provides a higher barrier to entry these are just words that [[Emean]] [[littel]]",0.006012439727783203,0.5895639657974243,0,1,0,26,"Successful"
"clearly you were and are hopelessly as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally [[irrational]]","clearly you were and are hopelessly as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally [[irrltional]]",0.40876203775405884,0.5513533353805542,1,0,1,23,"Successful"
"my friend had a horrible [[experience]] with letting out her [[flat]] the family obviously indians left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it [[really]]","my friend had a horrible [[experienWe]] with letting out her [[flaXt]] the family obviously indians left it in a right state it what a slut full of rubbish and completely filthy i guess they should have expected it [[reHlly]]",0.28681421279907227,0.5670698881149292,1,0,1,32,"Successful"
"could you please [[contribute]] to the discussion in assyrian people before making mass [[edits]] i do not [[really]] have time to [[check]] all the edits you [[made]] but what [[strikes]] me the most is the [[claim]] that syrians [[share]] a common genetic [[heritage]] tattoo talk","could you please [[contiribute]] to the discussion in assyrian people before making mass [[deits]] i do not [[realzy]] have time to [[chVeck]] all the edits you [[maqde]] but what [[tsrikes]] me the most is the [[claiCm]] that syrians [[shre]] a common genetic [[heritZge]] tattoo talk",0.0008639693260192871,0.5175373554229736,0,1,0,59,"Successful"
"maybe open [[immigration]] and allowing people in from [[developing]] [[countries]] where none do [[even]] [[understand]] [[life]] is up","maybe open [[mimigration]] and allowing people in from [[deevloping]] [[counties]] where none do [[eve]] [[uTderstand]] [[lqife]] is up",0.048673391342163086,0.2815893888473511,1,1,1,56,"Failed"
"our journalists watch [[isis]] [[burn]] a man in their cage and not respond at the original [[tired]] cliche on [[hijacking]] the [[religion]] there after all ！","our journalists watch [[iis]] [[urn]] a man in their cage and not respond at the original [[tided]] cliche on [[hijackPing]] the [[Teligion]] there after all ！",0.1129654049873352,0.4343394637107849,1,1,1,61,"Failed"
"[[blogger]] [[hahahaha]]","[[bloggemr]] [[hahafaha]]",0.058419108390808105,0.6896839141845703,0,1,0,11,"Successful"
"wow wonderful work keep [[digging]] up academic sources and continue to re write","wow wonderful work keep [[idgging]] up academic sources and continue to re write",0.005036354064941406,0.7710180282592773,0,1,0,14,"Successful"
"fear they [[might]] have intellectual [[property]] [[issues]] about donating coordinates to [[wikipedia]] there are certainly a number of iphone apps that can show you the nearest features on wikipedia to your current location being a good [[example]]","fear they [[Qight]] have intellectual [[prgperty]] [[isseus]] about donating coordinates to [[wikipediha]] there are certainly a number of iphone apps that can show you the nearest features on wikipedia to your current location being a good [[exawmple]]",0.0029685497283935547,0.5542902946472168,0,1,0,41,"Successful"
"we are a [[faggot]] [[like]] the hadfield","we are a [[fagot]] [[ike]] the hadfield",0.07678604125976562,0.23432791233062744,1,1,1,15,"Failed"
"you guys did not [[put]] up [[much]] of a fight in tigris the [[fall]] of the dash is on an accelerating [[curve]] islam","you guys did not [[pjut]] up [[umch]] of a fight in tigris the [[fatll]] of the dash is on an accelerating [[cuve]] islam",0.07771807909011841,0.7302453517913818,0,1,0,27,"Successful"
"think how it [[fuck]] you","think how it [[Buck]] you",0.06308704614639282,0.5942668914794922,1,0,1,7,"Successful"
"[[ok]] then at least i do [[non]] like fiddling [[boys]] corresponding you do [[bitch]]","[[Hok]] then at least i do [[no]] like fiddling [[bvys]] corresponding you do [[Mitch]]",0.09598433971405029,0.45482003688812256,1,1,1,40,"Failed"
"[[okay]] a cross quote from the [[bible]] for fuck is uses are not the [[penis]] [[connotation]] usually connected to [[masturbation]] but the case of fuck or [[fuck]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not taking a good mate [[come]] back just put it all up and quit being a [[douche]]","[[oaky]] a cross quote from the [[bble]] for fuck is uses are not the [[epnis]] [[cnonotation]] usually connected to [[masturBbation]] but the case of fuck or [[fukc]] your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not taking a good mate [[coe]] back just put it all up and quit being a [[duche]]",0.16695934534072876,0.5232285261154175,1,0,1,65,"Successful"
"i am [[decent]] at editing no [[worries]]","i am [[deent]] at editing no [[worjries]]",0.00870966911315918,0.9104383587837219,0,1,0,11,"Successful"
"i do not [[know]] who niggas play me to deface with tears of joy i can show you better than i can tell you the bitch","i do not [[knoIw]] who niggas play me to deface with tears of joy i can show you better than i can tell you the bitch",0.46280384063720703,0.7434459924697876,0,1,0,15,"Successful"
"[[go]] [[fuck]] your [[ego]] [[wiki]] admins","[[guo]] [[puck]] your [[geo]] [[wikW]] admins",0.07767534255981445,0.2364060878753662,1,1,1,26,"Failed"
"please does not invent an on my side louisphilippecharles has not [[attacked]] anyone indeed and i have not [[attacked]] him it is [[obvious]] wpor is very [[clear]] [[users]] [[cannot]] [[conclude]] anything from sources if the source does not clearly [[say]] that i have made available wiki [[policies]] which [[say]] that your [[texts]] cannot be [[used]] as [[sources]] when it [[comes]] to this [[matter]] because they do not [[address]] the matter both the spanish and the italian wikipedia translate there is no [[reason]] to [[refer]] to him as and not refer to [[anne]] of [[austria]] as ana the [[austria]] or [[anne]] d [[auricle]] [[wink]] or smirk","please does not invent an on my side louisphilippecharles has not [[atctacked]] anyone indeed and i have not [[attaHcked]] him it is [[obLious]] wpor is very [[celar]] [[uXsers]] [[cannoAt]] [[conclde]] anything from sources if the source does not clearly [[sy]] that i have made available wiki [[poSicies]] which [[asy]] that your [[texs]] cannot be [[sued]] as [[soZrces]] when it [[coems]] to this [[maeter]] because they do not [[addrZss]] the matter both the spanish and the italian wikipedia translate there is no [[reasTon]] to [[rCefer]] to him as and not refer to [[anTe]] of [[uastria]] as ana the [[asutria]] or [[anEe]] d [[auricGe]] [[winB]] or smirk",0.0032784342765808105,0.3908798098564148,0,0,0,156,"Failed"
"g [[men]] [[love]] [[dicks]] [[cause]] that goes why they sleep when","g [[me]] [[lovZe]] [[dics]] [[caue]] that goes why they sleep when",0.1982431411743164,0.38690894842147827,1,1,1,31,"Failed"
"[[head]] [[heads]] are a failure","[[Xead]] [[hads]] are a failure",0.3176048994064331,0.5568890571594238,1,0,1,12,"Successful"
"moscow the [[sun]] is probably a plague does russia the [[terrible]]","moscow the [[sn]] is probably a plague does russia the [[terrijle]]",0.3336775302886963,0.4730873703956604,1,1,1,30,"Failed"
"he is a jew someone put in the [[appropriate]] category please","he is a jew someone put in the [[appropriat]] category please",0.4642496705055237,0.8770468235015869,0,1,0,11,"Successful"
"the background section already [[links]] to that [[article]] as [[cited]] in further [[reading]] when i [[added]] it i [[thought]] it s [[best]] to just [[cite]] it as further [[reading]] [[rather]] than [[include]] [[every]] [[single]] [[detail]] from it into this [[article]] it is not what [[one]] [[would]] [[call]] [[balanced]] [[material]]","the background section already [[lenks]] to that [[aticle]] as [[cied]] in further [[reaidng]] when i [[adedd]] it i [[thAught]] it s [[befst]] to just [[citXe]] it as further [[resding]] [[ratKer]] than [[incKude]] [[ever]] [[signle]] [[deatil]] from it into this [[artiYcle]] it is not what [[oKe]] [[wouWd]] [[cRall]] [[balacned]] [[materail]]",0.00022035837173461914,0.579062819480896,0,1,0,102,"Successful"
"[[islam]] [[supporting]] [[muslims]] is just a [[fucking]] [[joke]]","[[islm]] [[suXpporting]] [[msulims]] is just a [[fucTing]] [[jkoe]]",0.10658144950866699,0.4866037368774414,1,1,1,26,"Failed"
"[[omg]] did you see that [[almost]] [[victim]] throw a prospect to [[scud]] the [[incompetent]] [[criminal]] with a [[gas]] [[pedal]] [[whatever]] [[need]] [[better]] gun [[control]] [[natural]] [[law]]","[[oumg]] did you see that [[almos]] [[vicitm]] throw a prospect to [[scKd]] the [[inompetent]] [[criinal]] with a [[ags]] [[pdal]] [[whXtever]] [[lneed]] [[etter]] gun [[conrol]] [[nitural]] [[alw]]",0.05109816789627075,0.5499898791313171,1,0,1,78,"Successful"
"other that the [[fact]] that the [[initial]] see zoe ethics claims were patently not true from the beginning tripod also known as the red pen of doom","other that the [[faSt]] that the [[innitial]] see zoe ethics claims were patently not true from the beginning tripod also known as the red pen of doom",0.11304628849029541,0.6402170658111572,0,1,0,24,"Successful"
"are you [[still]] talking shaking my head bitch i do not give a fuck what you are shut the fuck up talking to you just [[going]] around circles","are you [[stlill]] talking shaking my head bitch i do not give a fuck what you are shut the fuck up talking to you just [[goign]] around circles",0.29832202196121216,0.549716591835022,0,1,0,22,"Successful"
"it what a [[slut]] disturbing to read that the swedish foreign minister what a [[slut]] stabbed today","it what a [[zlut]] disturbing to read that the swedish foreign minister what a [[sluf]] stabbed today",0.19287937879562378,0.7053475379943848,0,1,0,18,"Successful"
"references your recent [[edits]] to aston railway station have mostly been [[referenced]] [[thanks]] for that this is [[good]] [[practice]] but [[could]] you please [[address]] the [[relevant]] [[page]] [[numbers]] [[see]] [[wikipediaciting]] [[sources]] for more [[information]]","references your recent [[eits]] to aston railway station have mostly been [[referencced]] [[thansks]] for that this is [[ogod]] [[pratice]] but [[Oould]] you please [[aHdress]] the [[reelvant]] [[pake]] [[Qumbers]] [[se]] [[wiJipediaciting]] [[souces]] for more [[informatino]]",0.00035369396209716797,0.5761065483093262,0,1,0,76,"Successful"
"i moved your [[question]] to talk mongoloid i [[hope]] that someone there can [[help]] you with it","i moved your [[qusetion]] to talk mongoloid i [[hoEpe]] that someone there can [[helO]] you with it",0.0121995210647583,0.9497617483139038,0,1,0,20,"Successful"
"you are seriously a [[dick]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it [[penis]] move suck it","you are seriously a [[Rdick]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it [[pednis]] move suck it",0.16414141654968262,0.5620954036712646,1,0,1,37,"Successful"
"wow then m like t [[scared]] as your [[worst]] but [[ha]]","wow then m like t [[scarej]] as your [[jorst]] but [[yha]]",0.13164609670639038,0.3627220392227173,1,1,1,26,"Failed"
"dalek i ve [[finally]] finished [[updating]] and [[polishing]] all the citations in dale and i have [[made]] a [[start]] on trimming the trivia and [[rewriting]] the sections which [[used]] to be full of one [[sentence]] [[paragraphs]] most [[notably]] the music [[section]] [[could]] you [[take]] a look at the [[article]] and [[let]] me [[know]] how it is [[looking]] to you and what if anything still [[needs]] work to [[get]] it through far [[thanks]] [[talk]] [[cont]] [[ribs]]","dalek i ve [[finallg]] finished [[pdating]] and [[polishinJ]] all the citations in dale and i have [[maJe]] a [[dtart]] on trimming the trivia and [[rewrWting]] the sections which [[Bsed]] to be full of one [[sentPence]] [[paranraphs]] most [[notabZly]] the music [[secHtion]] [[cuold]] you [[oake]] a look at the [[raticle]] and [[le]] me [[kow]] how it is [[loking]] to you and what if anything still [[neeYds]] work to [[Pet]] it through far [[thGanks]] [[tak]] [[cobnt]] [[ribL]]",0.00037658214569091797,0.5372307896614075,0,1,0,131,"Successful"
"[[pa]] sto it happens policies cuba bone [[secular]]","[[p]] sto it happens policies cuba bone [[seqcular]]",0.17242848873138428,0.5614463090896606,1,0,1,16,"Successful"
