"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter new accounts or provides a higher barrier to entry these are just [[words]] that mean [[little]]","until twitter [[gives]] us with a where are you to filter new accounts or provides a higher barrier to entry these are just [[worsd]] that mean [[petite]]",0.006012439727783203,0.5334874987602234,0,1,0,46,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[desperately]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational",0.40876203775405884,0.5599814653396606,1,0,1,30,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously [[indians]] left it in a right state it what a [[slut]] full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family obviously [[indinas]] left it in a right state it what a [[hussy]] full of rubbish and completely filthy i guess they should have expected it really",0.28681421279907227,0.5165728330612183,1,0,1,42,"Successful"
"could you please [[contribute]] to the discussion in assyrian people before making mass edits i do not really have time to [[check]] all the [[edits]] you [[made]] but what [[strikes]] me the most is the [[claim]] that syrians [[share]] a common [[genetic]] heritage tattoo talk","could you please [[helping]] to the discussion in assyrian people before making mass edits i do not really have time to [[verifies]] all the [[editing]] you [[done]] but what [[bombarding]] me the most is the [[grievance]] that syrians [[shaer]] a common [[genetically]] heritage tattoo talk",0.0008639693260192871,0.25532180070877075,0,0,0,100,"Failed"
"maybe [[open]] immigration and allowing people in from developing [[countries]] where none do [[even]] [[understand]] [[life]] is up","maybe [[opening]] immigration and allowing people in from developing [[kraj]] where none do [[yet]] [[undesrtand]] [[vida]] is up",0.048673391342163086,0.3135048747062683,1,1,1,100,"Failed"
"our journalists watch isis burn a man in their cage and not respond at the [[original]] tired cliche on [[hijacking]] the [[religion]] there after all ！","our journalists watch isis burn a man in their cage and not respond at the [[initial]] tired cliche on [[kidnappings]] the [[religiously]] there after all ！",0.1129654049873352,0.5361641049385071,1,0,1,46,"Successful"
"[[blogger]] [[hahahaha]]","[[blogspot]] [[lols]]",0.058419108390808105,0.29696124792099,0,0,0,10,"Failed"
"wow wonderful work keep digging up academic [[sources]] and continue to re write","wow wonderful work keep digging up academic [[wellspring]] and continue to re write",0.005036354064941406,0.5642342567443848,0,1,0,21,"Successful"
"fear they might have [[intellectual]] [[property]] [[issues]] about donating coordinates to [[wikipedia]] there are certainly a number of iphone apps that can [[show]] you the nearest features on wikipedia to your current location being a good [[example]]","fear they might have [[intellectula]] [[immovable]] [[subjects]] about donating coordinates to [[aka]] there are certainly a number of iphone apps that can [[showing]] you the nearest features on wikipedia to your current location being a good [[eaxmple]]",0.0029685497283935547,0.5441687107086182,0,1,0,82,"Successful"
"we are a [[faggot]] like the hadfield","we are a [[cocksucker]] like the hadfield",0.07678604125976562,0.51063472032547,1,0,1,6,"Successful"
"you guys did not [[put]] up [[much]] of a fight in tigris the [[fall]] of the dash is on an accelerating curve islam","you guys did not [[mise]] up [[eminently]] of a fight in tigris the [[afll]] of the dash is on an accelerating curve islam",0.07771807909011841,0.5063529014587402,0,1,0,44,"Successful"
"think how it [[fuck]] you","think how it [[fucked]] you",0.06308704614639282,0.5218459367752075,1,0,1,8,"Successful"
"[[ok]] then at least i do [[non]] like fiddling [[boys]] corresponding you do [[bitch]]","[[okay]] then at least i do [[not]] like fiddling [[grooms]] corresponding you do [[cunt]]",0.09598433971405029,0.5976501703262329,1,0,1,35,"Successful"
