"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter [[provides]] us with a where are you to filter [[new]] accounts or provides a higher barrier to entry these are just words that mean [[little]]","until twitter [[does]] us with a where are you to filter [[more]] accounts or provides a higher barrier to entry these are just words that mean [[wrong]]",0.006012439727783203,0.481520414352417,0,0,0,59,"Failed"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[so]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational",0.40876203775405884,0.567910373210907,1,0,1,39,"Successful"
"my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[right]] state it what a slut full of rubbish and [[completely]] filthy i guess they should have expected it [[really]]","my friend had a horrible experience with letting out her flat the family obviously indians left it in a [[fine]] state it what a slut full of rubbish and [[quite]] filthy i guess they should have expected it [[unfortunately]]",0.28681421279907227,0.5547306537628174,1,0,1,79,"Successful"
"could you please [[contribute]] to the discussion in assyrian people before [[making]] mass edits i do not [[really]] have time to check all the edits you [[made]] but what strikes me the most is the [[claim]] that syrians [[share]] a common genetic heritage tattoo talk","could you please [[bring]] to the discussion in assyrian people before [[facing]] mass edits i do not [[then]] have time to check all the edits you [[get]] but what strikes me the most is the [[point]] that syrians [[are]] a common genetic heritage tattoo talk",0.0008639693260192871,0.05764329433441162,0,0,0,151,"Failed"
"maybe open immigration and [[allowing]] people in from developing countries where none do even [[understand]] life is up","maybe open immigration and [[bringing]] people in from developing countries where none do even [[realize]] life is up",0.048673391342163086,0.10463857650756836,1,1,1,24,"Failed"
"our journalists watch isis burn a [[man]] in their cage and not respond at the original tired cliche on [[hijacking]] the religion there after all ！","our journalists watch isis burn a [[day]] in their cage and not respond at the original tired cliche on [[getting]] the religion there after all ！",0.1129654049873352,0.155839741230011,1,1,1,32,"Failed"
"blogger hahahaha","blogger hahahaha",0.058419108390808105,0.058419108390808105,0,0,0,3,"Failed"
"wow wonderful work keep [[digging]] up academic sources and continue to re write","wow wonderful work keep [[making]] up academic sources and continue to re write",0.005036354064941406,0.6268335580825806,0,1,0,14,"Successful"
"fear they [[might]] have intellectual property [[issues]] about donating coordinates to wikipedia there are [[certainly]] a [[number]] of iphone apps that can [[show]] you the nearest features on wikipedia to your current location being a good example","fear they [[can]] have intellectual property [[right]] about donating coordinates to wikipedia there are [[too]] a [[bunch]] of iphone apps that can [[make]] you the nearest features on wikipedia to your current location being a good example",0.0029685497283935547,0.10035473108291626,0,0,0,145,"Failed"
"we are a faggot [[like]] the hadfield","we are a faggot [[at]] the hadfield",0.07678604125976562,0.1432000994682312,1,1,1,17,"Failed"
"you guys did not put up [[much]] of a fight in tigris the fall of the dash is on an [[accelerating]] curve islam","you guys did not put up [[there]] of a fight in tigris the fall of the dash is on an [[increasing]] curve islam",0.07771807909011841,0.18860876560211182,0,0,0,26,"Failed"
"think how it fuck you","think how it fuck you",0.06308704614639282,0.06308704614639282,1,1,1,3,"Failed"
"ok then at least i do [[non]] [[like]] fiddling boys corresponding you do bitch","ok then at least i do [[that]] [[without]] fiddling boys corresponding you do bitch",0.09598433971405029,0.16493219137191772,1,1,1,16,"Failed"
"okay a cross [[quote]] from the bible for fuck is uses are not the penis connotation [[usually]] [[connected]] to masturbation but the case of fuck or [[fuck]] your is invoked to incite [[additional]] disgust or further anger or outrage for [[example]] that if or you that is a bit worse than saying is not [[taking]] a good mate come back just put it all up and [[quit]] being a douche","okay a cross [[line]] from the bible for fuck is uses are not the penis connotation [[when]] [[references]] to masturbation but the case of fuck or [[dick]] your is invoked to incite [[further]] disgust or further anger or outrage for [[saying]] that if or you that is a bit worse than saying is not [[saying]] a good mate come back just put it all up and [[is]] being a douche",0.16695934534072876,0.4501890540122986,1,1,1,145,"Failed"
"i am decent at editing no worries","i am decent at editing no worries",0.00870966911315918,0.00870966911315918,0,0,0,4,"Failed"
"i do not [[know]] who niggas play me to deface with tears of joy i can show you better than i can tell you the bitch","i do not [[knows]] who niggas play me to deface with tears of joy i can show you better than i can tell you the bitch",0.46280384063720703,0.6420853137969971,0,1,0,35,"Successful"
"go fuck your ego wiki admins","go fuck your ego wiki admins",0.07767534255981445,0.07767534255981445,1,1,1,9,"Failed"
"please does not invent an on my side louisphilippecharles has not attacked [[anyone]] [[indeed]] and i have not attacked him it is obvious wpor is very clear users [[cannot]] conclude anything from sources if the source does not clearly [[say]] that i have made available wiki policies which [[say]] that your texts cannot be [[used]] as sources when it [[comes]] to this matter because they do not [[address]] the matter both the spanish and the italian wikipedia translate there is no reason to [[refer]] to him as and not refer to [[anne]] of austria as ana the austria or anne d [[auricle]] wink or smirk","please does not invent an on my side louisphilippecharles has not attacked [[man]] [[even]] and i have not attacked him it is obvious wpor is very clear users [[nobody]] conclude anything from sources if the source does not clearly [[tell]] that i have made available wiki policies which [[make]] that your texts cannot be [[made]] as sources when it [[seems]] to this matter because they do not [[see]] the matter both the spanish and the italian wikipedia translate there is no reason to [[mean]] to him as and not refer to [[herself]] of austria as ana the austria or anne d [[yla]] wink or smirk",0.0032784342765808105,0.07454270124435425,0,0,0,239,"Failed"
"g men love dicks [[cause]] that [[goes]] why they sleep when","g men love dicks [[is]] that [[being]] why they sleep when",0.1982431411743164,0.42134666442871094,1,1,1,24,"Failed"
"head heads are a failure","head heads are a failure",0.3176048994064331,0.3176048994064331,1,1,1,4,"Failed"
"moscow the sun is [[probably]] a plague does russia the terrible","moscow the sun is [[here]] a plague does russia the terrible",0.3336775302886963,0.6738824844360352,1,0,1,15,"Successful"
"he is a jew someone put in the appropriate category [[please]]","he is a jew someone put in the appropriate category [[s]]",0.4642496705055237,0.6615418791770935,0,1,0,10,"Successful"
"the background section already [[links]] to that article as cited in further [[reading]] when i [[added]] it i [[thought]] it s best to just cite it as further reading [[rather]] than include every single detail from it into this article it is not what one [[would]] call balanced material","the background section already [[adds]] to that article as cited in further [[read]] when i [[made]] it i [[assumed]] it s best to just cite it as further reading [[here]] than include every single detail from it into this article it is not what one [[lot]] call balanced material",0.00022035837173461914,0.0007834434509277344,0,0,0,94,"Failed"
"islam supporting muslims is just a [[fucking]] joke","islam supporting muslims is just a [[damn]] joke",0.10658144950866699,0.12055796384811401,1,1,1,9,"Failed"
"omg did you see that almost victim throw a prospect to scud the [[incompetent]] criminal with a gas pedal [[whatever]] need better gun control natural law","omg did you see that almost victim throw a prospect to scud the [[wrong]] criminal with a gas pedal [[all]] need better gun control natural law",0.05109816789627075,0.12023025751113892,1,1,1,26,"Failed"
"other that the fact that the initial see zoe ethics [[claims]] were patently not true from the beginning tripod also [[known]] as the red pen of doom","other that the fact that the initial see zoe ethics [[issues]] were patently not true from the beginning tripod also [[grew]] as the red pen of doom",0.11304628849029541,0.44211798906326294,0,0,0,51,"Failed"
"are you still talking shaking my head bitch i do not [[give]] a fuck what you are shut the fuck up [[talking]] to you just going around circles","are you still talking shaking my head bitch i do not [[given]] a fuck what you are shut the fuck up [[getting]] to you just going around circles",0.29832202196121216,0.5262882709503174,0,1,0,61,"Successful"
"it what a slut [[disturbing]] to read that the swedish foreign minister what a [[slut]] stabbed today","it what a slut [[look]] to read that the swedish foreign minister what a [[whore]] stabbed today",0.19287937879562378,0.44137758016586304,0,0,0,12,"Failed"
"references your recent [[edits]] to aston railway station have mostly been [[referenced]] thanks for that this is good practice but [[could]] you please address the relevant page numbers see wikipediaciting sources for more [[information]]","references your recent [[changes]] to aston railway station have mostly been [[done]] thanks for that this is good practice but [[please]] you please address the relevant page numbers see wikipediaciting sources for more [[one]]",0.00035369396209716797,0.001618027687072754,0,0,0,49,"Failed"
"i moved your question to talk mongoloid i hope that someone there can [[help]] you with it","i moved your question to talk mongoloid i hope that someone there can [[helps]] you with it",0.0121995210647583,0.036645352840423584,0,0,0,14,"Failed"
"you are seriously a [[dick]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it penis move suck it","you are seriously a [[bitch]] feel free to download delete my wikipedia email account i i don't care i cannot believe you it did not even give me there a chance to edit my new article you removed it literally 30 minutes behind after i originally only posted it penis move suck it",0.16414141654968262,0.5447462797164917,1,0,1,31,"Successful"
"wow then m [[like]] t scared as your worst but [[ha]]","wow then m [[as]] t scared as your worst but [[s]]",0.13164609670639038,0.2705160975456238,1,1,1,15,"Failed"
