"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"until twitter provides [[us]] with a where are you to [[filter]] new [[accounts]] or provides a higher barrier to entry these are just [[words]] that mean little","until twitter provides [[ourselves]] with a where are you to [[filtering]] new [[compte]] or provides a higher barrier to entry these are just [[speech]] that mean little",0.0007038116455078125,0.9260431528091431,0,1,0,55,"Successful"
"clearly you were and are [[hopelessly]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational","clearly you were and are [[irreparably]] as mistaken about yourself that not a much point going into doing it it is not rocket science it is an obvious one and necessary technology improvement you can disagree but not calling on it baiting is equally irrational",0.21801996231079102,0.8169306516647339,1,0,1,35,"Successful"
"my friend had a horrible experience with letting out her flat the family [[obviously]] [[indians]] left it in a [[right]] state it what a slut full of rubbish and completely filthy i guess they should have expected it really","my friend had a horrible experience with letting out her flat the family [[notoriously]] [[injuns]] left it in a [[good]] state it what a slut full of rubbish and completely filthy i guess they should have expected it really",0.004365503787994385,0.5102885961532593,1,0,1,84,"Successful"
"could you please contribute to the [[discussion]] in [[assyrian]] people before making mass [[edits]] i [[do]] not really have time to check all the edits you made but what strikes me the most is the claim that syrians [[share]] a common genetic heritage tattoo talk","could you please contribute to the [[schmooze]] in [[semitic]] people before making mass [[alter]] i [[am]] not really have time to check all the edits you made but what strikes me the most is the claim that syrians [[quotient]] a common genetic heritage tattoo talk",0.0006652474403381348,0.9692953824996948,0,1,0,157,"Successful"
"[[maybe]] [[open]] [[immigration]] and [[allowing]] people in from [[developing]] countries where none do even understand [[life]] is up","[[admittedly]] [[opener]] [[arrivals]] and [[authorisation]] people in from [[established]] countries where none do even understand [[lifestyle]] is up",0.004403293132781982,0.5342055559158325,1,0,1,128,"Successful"
"our journalists watch isis burn a man in their cage and not [[respond]] at the original tired cliche on [[hijacking]] the [[religion]] there after all ！","our journalists watch isis burn a man in their cage and not [[riposte]] at the original tired cliche on [[kidnappers]] the [[creeds]] there after all ！",0.004032611846923828,0.5181670188903809,1,0,1,131,"Successful"
"blogger [[hahahaha]]","blogger [[woooo]]",0.001821756362915039,0.004761338233947754,0,0,0,17,"Failed"
"wow [[wonderful]] work keep digging up academic sources and continue to re write","wow [[grandiose]] work keep digging up academic sources and continue to re write",0.001305997371673584,0.9482602477073669,0,1,0,43,"Successful"
"fear they might [[have]] intellectual property [[issues]] about donating coordinates to wikipedia there are certainly a number of iphone apps that can show you the nearest features on wikipedia to your current location being a good [[example]]","fear they might [[enjoy]] intellectual property [[subjects]] about donating coordinates to wikipedia there are certainly a number of iphone apps that can show you the nearest features on wikipedia to your current location being a good [[specimen]]",0.0005769729614257812,0.7721113562583923,0,1,0,119,"Successful"
"we are a [[faggot]] [[like]] the hadfield","we are a [[faggots]] [[love]] the hadfield",0.003397703170776367,0.0065498948097229,1,1,1,9,"Failed"
"think how it fuck you","think how it fuck you",0.006882905960083008,0.006882905960083008,1,1,1,3,"Failed"
"ok then at least i do [[non]] like [[fiddling]] [[boys]] corresponding you do bitch","ok then at least i do [[nope]] like [[fiddled]] [[bro]] corresponding you do bitch",0.004434525966644287,0.7836712598800659,1,0,1,22,"Successful"
"okay a cross quote from the bible for fuck is uses are not the [[penis]] connotation usually connected to masturbation but the case of fuck or fuck your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not taking a good mate come back just put it all up and quit being a douche","okay a cross quote from the bible for fuck is uses are not the [[cock]] connotation usually connected to masturbation but the case of fuck or fuck your is invoked to incite additional disgust or further anger or outrage for example that if or you that is a bit worse than saying is not taking a good mate come back just put it all up and quit being a douche",0.10312855243682861,0.7759822010993958,1,0,1,53,"Successful"
"i am decent at [[editing]] no [[worries]]","i am decent at [[edited]] no [[trouble]]",0.0006786584854125977,0.000851750373840332,0,0,0,9,"Failed"
"i do not know who niggas play me to deface with tears of joy i can show you better than i can tell you the [[bitch]]","i do not know who niggas play me to deface with tears of joy i can show you better than i can tell you the [[fucking]]",0.0031546950340270996,0.9701499342918396,0,1,0,53,"Successful"
"[[go]] [[fuck]] your [[ego]] wiki admins","[[went]] [[motherfuck]] your [[egoism]] wiki admins",0.004525482654571533,0.009423971176147461,1,1,1,29,"Failed"
